author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
A9L19RMAAAAJ,y_OiarcAAAAJ,Pradini Puspitaningayu,Yandhika Surya Akbar Gumilang,-0.6218394041061401
JsEkeOsAAAAJ,W7ncZRgAAAAJ,Ari Kurniawan,Hafid Kholidi Hadi,-0.6224814653396606
N6RJilIAAAAJ,sHANI1gAAAAJ,Anita Qoiriah,Rifqi Firmansyah,-0.62254798412323
LeRoniwAAAAJ,tzjThtIAAAAJ,Farhanna Mari,Elly Matul Imah,-0.6225510835647583
Tp_X_bYAAAAJ,lFCI_vsAAAAJ,Farid Baskoro,Atik Wintarti,-0.6227201223373413
A9L19RMAAAAJ,n7IAKI0AAAAJ,Pradini Puspitaningayu,Joko,-0.6227757930755615
8wFXNjYAAAAJ,NO8mJucAAAAJ,Naim Rochmawati,Wahyu Sasongko Putro,-0.6230452060699463
L6O1lvkAAAAJ,psg8hdoAAAAJ,Tri Wrahatnolo,Bonda Sisephaputra,-0.6233136653900146
Iq3gzh4AAAAJ,L6O1lvkAAAAJ,Andi Mariono,Tri Wrahatnolo,-0.6235806941986084
jJBtZPgAAAAJ,nWPONc8AAAAJ,Siska Puspitaningsih,Lusia Rakhmawati,-0.6245957612991333
DrE0Lf8AAAAJ,JsEkeOsAAAAJ,Fresha Kharisma,Ari Kurniawan,-0.624862790107727
6ifThF0AAAAJ,cY1QGVEAAAAJ,Ika Diyah Candra Arifah,Muhammad Sonhaji Akbar,-0.6249997615814209
L6O1lvkAAAAJ,ZhJ08JkAAAAJ,Tri Wrahatnolo,Bachtiar Syaiful Bachri,-0.6257122755050659
34CwHgkAAAAJ,b4_EdJYAAAAJ,Riza Akhsani Setyo Prayoga,Moh Khoridatul Huda,-0.6258870363235474
-tpBKawAAAAJ,XdEn69YAAAAJ,Dimas Novian Aditia Syahputra,Cendra Devayana Putra,-0.6262544393539429
Thp8jg0AAAAJ,o4zdesUAAAAJ,Dodik Arwin Dermawan,Rakha Asyrofi,-0.6265065670013428
6f4j4TYAAAAJ,y_OiarcAAAAJ,Mahendra Widyartono,Yandhika Surya Akbar Gumilang,-0.626582145690918
4VXQFKYAAAAJ,TAAC1-AAAAAJ,Renny Sari Dewi,I Gde Agung Sri Sidhimantra,-0.6269984245300293
n7IAKI0AAAAJ,nyyfjCgAAAAJ,Joko,Rifqi Abdillah,-0.6272281408309937
LeRoniwAAAAJ,MnI3Tm0AAAAJ,Farhanna Mari,Sayyidul Aulia Alamsyah,-0.62742018699646
JsEkeOsAAAAJ,hrVTt4kAAAAJ,Ari Kurniawan,Monica Cinthya,-0.6276354789733887
Hl6bqU8AAAAJ,aW1lSOYAAAAJ,Rindu Puspita Wibawa,Aditya Chandra Hermawan,-0.6278241872787476
34CwHgkAAAAJ,TAAC1-AAAAAJ,Riza Akhsani Setyo Prayoga,I Gde Agung Sri Sidhimantra,-0.6279231309890747
EBgY5K0AAAAJ,Jzuk6doAAAAJ,Moch Badrus Sholeh,Aries Dwi Indriyanti,-0.6279397010803223
-gGGkMcAAAAJ,YADiqesAAAAJ,Faris Abdi El Hakim,Ekohariadi,-0.628164529800415
ZjPpHWsAAAAJ,p1pK7E4AAAAJ,Erik Rahman,Subuh Isnur Haryudo,-0.6285172700881958
Tp_X_bYAAAAJ,y_OiarcAAAAJ,Farid Baskoro,Yandhika Surya Akbar Gumilang,-0.6285622119903564
S6IJ51cAAAAJ,TAAC1-AAAAAJ,Unit Three Kartini,I Gde Agung Sri Sidhimantra,-0.6286138296127319
OffRzhoAAAAJ,dfwr-2YAAAAJ,Dwi Fatrianto Suyatno,Muhammad Fajar Wahyudi Rahman,-0.6288355588912964
-tpBKawAAAAJ,t5f89iIAAAAJ,Dimas Novian Aditia Syahputra,Andi Iwan Nurhidayat,-0.629103422164917
S6IJ51cAAAAJ,wlGfsB0AAAAJ,Unit Three Kartini,Salamun Rohman Nudin,-0.629447340965271
FZ00CQ8AAAAJ,b4_EdJYAAAAJ,Rizky Basatha,Moh Khoridatul Huda,-0.6294724941253662
OffRzhoAAAAJ,aW1lSOYAAAAJ,Dwi Fatrianto Suyatno,Aditya Chandra Hermawan,-0.6297816038131714
RES4QIQAAAAJ,i0pkJZoAAAAJ,Arif Widodo,Yuni Rosita Dewi,-0.6301455497741699
LeRoniwAAAAJ,z7RWDi0AAAAJ,Farhanna Mari,Tri Rijanto,-0.6302409172058105
7EQjv9wAAAAJ,L6O1lvkAAAAJ,Asmunin,Tri Wrahatnolo,-0.631077766418457
-tpBKawAAAAJ,34CwHgkAAAAJ,Dimas Novian Aditia Syahputra,Riza Akhsani Setyo Prayoga,-0.6314414739608765
1hm7MM8AAAAJ,4VXQFKYAAAAJ,Reza Rahmadian,Renny Sari Dewi,-0.6323753595352173
8wFXNjYAAAAJ,Smb2eg8AAAAJ,Naim Rochmawati,Nanang Hoesen H A,-0.6331735849380493
OffRzhoAAAAJ,YADiqesAAAAJ,Dwi Fatrianto Suyatno,Ekohariadi,-0.6334538459777832
p4gdgRgAAAAJ,pb3-UjwAAAAJ,Rusijono,Moch Deny Pratama,-0.6336584091186523
Smb2eg8AAAAJ,TAAC1-AAAAAJ,Nanang Hoesen H A,I Gde Agung Sri Sidhimantra,-0.6337660551071167
pb3-UjwAAAAJ,psg8hdoAAAAJ,Moch Deny Pratama,Bonda Sisephaputra,-0.634310245513916
OwdLKtQAAAAJ,b4_EdJYAAAAJ,Fitria,Moh Khoridatul Huda,-0.6344339847564697
ZjPpHWsAAAAJ,qtFw9UMAAAAJ,Erik Rahman,Bambang Sujatmiko,-0.6346083879470825
Hl6bqU8AAAAJ,S6IJ51cAAAAJ,Rindu Puspita Wibawa,Unit Three Kartini,-0.635062575340271
fkxhjZ4AAAAJ,sHANI1gAAAAJ,Ronggo Alit,Rifqi Firmansyah,-0.6350922584533691
WdhKN0sAAAAJ,n7IAKI0AAAAJ,Aditya Prapanca,Joko,-0.6351773738861084
-_VNTSIAAAAJ,ZBAnb64AAAAJ,Agus Prihanto,Ardhini Warih Utami,-0.635418176651001
NO8mJucAAAAJ,nyyfjCgAAAAJ,Wahyu Sasongko Putro,Rifqi Abdillah,-0.6365526914596558
UL2-upoAAAAJ,itwnm-AAAAAJ,Dana Azizah Rahmat,Achmad Fitro,-0.6368932723999023
-BuJoD0AAAAJ,lFCI_vsAAAAJ,Ratih Amelia,Atik Wintarti,-0.6375023126602173
AaC4eAwAAAAJ,hn5jrnAAAAAJ,Fadhilah Qalbi Annisa,Yuni Yamasari,-0.6377437114715576
ZjPpHWsAAAAJ,wlGfsB0AAAAJ,Erik Rahman,Salamun Rohman Nudin,-0.6380335092544556
Hl6bqU8AAAAJ,n7IAKI0AAAAJ,Rindu Puspita Wibawa,Joko,-0.6386146545410156
o4zdesUAAAAJ,wlGfsB0AAAAJ,Rakha Asyrofi,Salamun Rohman Nudin,-0.6393692493438721
Thp8jg0AAAAJ,aW1lSOYAAAAJ,Dodik Arwin Dermawan,Aditya Chandra Hermawan,-0.6396645307540894
8wFXNjYAAAAJ,AaC4eAwAAAAJ,Naim Rochmawati,Fadhilah Qalbi Annisa,-0.6399272680282593
7EQjv9wAAAAJ,9BWyE0UAAAAJ,Asmunin,Endryansyah,-0.6403334140777588
WdhKN0sAAAAJ,_VFGVQQAAAAJ,Aditya Prapanca,Berlian Maulidya Izzati,-0.6406006813049316
RES4QIQAAAAJ,Smb2eg8AAAAJ,Arif Widodo,Nanang Hoesen H A,-0.640844464302063
_VFGVQQAAAAJ,t5f89iIAAAAJ,Berlian Maulidya Izzati,Andi Iwan Nurhidayat,-0.6410479545593262
-BuJoD0AAAAJ,2lw6P3IAAAAJ,Ratih Amelia,Muhammad Febrilian Dwi Syahputra,-0.6410889625549316
4Yhmpg0AAAAJ,JsEkeOsAAAAJ,Hujjatullah Fazlurrahman,Ari Kurniawan,-0.6414320468902588
2lw6P3IAAAAJ,hrVTt4kAAAAJ,Muhammad Febrilian Dwi Syahputra,Monica Cinthya,-0.6420513391494751
UL2-upoAAAAJ,zDgqPOsAAAAJ,Dana Azizah Rahmat,Mustaji,-0.642559289932251
6f4j4TYAAAAJ,Em3aIV0AAAAJ,Mahendra Widyartono,Ramadhan Cakra Wibawa,-0.6427487134933472
L6O1lvkAAAAJ,UL2-upoAAAAJ,Tri Wrahatnolo,Dana Azizah Rahmat,-0.6428202390670776
A9L19RMAAAAJ,RNJ3vNQAAAAJ,Pradini Puspitaningayu,Harmon Prayogi,-0.6432266235351562
ZBAnb64AAAAJ,dfwr-2YAAAAJ,Ardhini Warih Utami,Muhammad Fajar Wahyudi Rahman,-0.643679141998291
IJIEntMAAAAJ,N40Vh64AAAAJ,Yeni Anistyasari,Raden Roro Hapsari Peni Agustin T,-0.6442058086395264
34CwHgkAAAAJ,hn5jrnAAAAAJ,Riza Akhsani Setyo Prayoga,Yuni Yamasari,-0.6442790031433105
6MXDzBQAAAAJ,y_OiarcAAAAJ,Lilik Anifah,Yandhika Surya Akbar Gumilang,-0.6444104909896851
Iq3gzh4AAAAJ,nWPONc8AAAAJ,Andi Mariono,Lusia Rakhmawati,-0.6445082426071167
Thp8jg0AAAAJ,jPKU5cAAAAAJ,Dodik Arwin Dermawan,Anggraeni Widya Purwita,-0.644731879234314
IJIEntMAAAAJ,S6IJ51cAAAAJ,Yeni Anistyasari,Unit Three Kartini,-0.6448129415512085
5nAJx9wAAAAJ,eEtHoOAAAAAJ,Muhammad Fachmi,Rahadian Bisma,-0.6458169221878052
BIrtbD8AAAAJ,OffRzhoAAAAJ,Ibnu Febry Kurniawan,Dwi Fatrianto Suyatno,-0.6460354328155518
Tz8EfXcAAAAJ,cY1QGVEAAAAJ,Yuliani Puji Astuti,Muhammad Sonhaji Akbar,-0.6462688446044922
34CwHgkAAAAJ,VwvPnrcAAAAJ,Riza Akhsani Setyo Prayoga,Nisa Dwi Septiyanti,-0.6463271379470825
8wFXNjYAAAAJ,o4zdesUAAAAJ,Naim Rochmawati,Rakha Asyrofi,-0.6465206146240234
6MXDzBQAAAAJ,ZBAnb64AAAAJ,Lilik Anifah,Ardhini Warih Utami,-0.6466531753540039
OffRzhoAAAAJ,nbtuM4IAAAAJ,Dwi Fatrianto Suyatno,Parama Diptya Widayaka,-0.646817684173584
9BWyE0UAAAAJ,CxdwNaYAAAAJ,Endryansyah,Wiyli Yustanti,-0.6469255685806274
hn5jrnAAAAAJ,qtFw9UMAAAAJ,Yuni Yamasari,Bambang Sujatmiko,-0.6470491886138916
N6RJilIAAAAJ,VwvPnrcAAAAJ,Anita Qoiriah,Nisa Dwi Septiyanti,-0.6470755338668823
A9L19RMAAAAJ,RvG7jG4AAAAJ,Pradini Puspitaningayu,I Made Suartana,-0.6475714445114136
4VXQFKYAAAAJ,_n2j0ZAAAAAJ,Renny Sari Dewi,I Gusti Lanang Putra Eka Prismana,-0.6482226848602295
-BuJoD0AAAAJ,7EQjv9wAAAAJ,Ratih Amelia,Asmunin,-0.6483330726623535
A9L19RMAAAAJ,itwnm-AAAAAJ,Pradini Puspitaningayu,Achmad Fitro,-0.6492974758148193
4d_6xxEAAAAJ,BIrtbD8AAAAJ,Ghea Sekar Palupi,Ibnu Febry Kurniawan,-0.6493099927902222
ZjPpHWsAAAAJ,j8HRV1wAAAAJ,Erik Rahman,Bambang Suprianto,-0.649631142616272
-tpBKawAAAAJ,Smb2eg8AAAAJ,Dimas Novian Aditia Syahputra,Nanang Hoesen H A,-0.6496337652206421
Tp_X_bYAAAAJ,_n2j0ZAAAAAJ,Farid Baskoro,I Gusti Lanang Putra Eka Prismana,-0.6498309373855591
b4_EdJYAAAAJ,pb3-UjwAAAAJ,Moh Khoridatul Huda,Moch Deny Pratama,-0.6499283313751221
FZ00CQ8AAAAJ,lFCI_vsAAAAJ,Rizky Basatha,Atik Wintarti,-0.650185227394104
Hl6bqU8AAAAJ,Iq3gzh4AAAAJ,Rindu Puspita Wibawa,Andi Mariono,-0.6502536535263062
Tz8EfXcAAAAJ,dfwr-2YAAAAJ,Yuliani Puji Astuti,Muhammad Fajar Wahyudi Rahman,-0.6505650281906128
Smb2eg8AAAAJ,b4_EdJYAAAAJ,Nanang Hoesen H A,Moh Khoridatul Huda,-0.6507011651992798
8wFXNjYAAAAJ,L6O1lvkAAAAJ,Naim Rochmawati,Tri Wrahatnolo,-0.650793194770813
6f4j4TYAAAAJ,CxdwNaYAAAAJ,Mahendra Widyartono,Wiyli Yustanti,-0.6510165929794312
1hm7MM8AAAAJ,UL2-upoAAAAJ,Reza Rahmadian,Dana Azizah Rahmat,-0.6511350870132446
4VXQFKYAAAAJ,ZjPpHWsAAAAJ,Renny Sari Dewi,Erik Rahman,-0.6511739492416382
-_VNTSIAAAAJ,IJIEntMAAAAJ,Agus Prihanto,Yeni Anistyasari,-0.6514159440994263
VwvPnrcAAAAJ,itwnm-AAAAAJ,Nisa Dwi Septiyanti,Achmad Fitro,-0.6514581441879272
-gGGkMcAAAAJ,RES4QIQAAAAJ,Faris Abdi El Hakim,Arif Widodo,-0.6514784097671509
Tz8EfXcAAAAJ,bTjH6IgAAAAJ,Yuliani Puji Astuti,Achmad Kautsar,-0.651524543762207
5uDKOUMAAAAJ,aW1lSOYAAAAJ,Heri Purnawan,Aditya Chandra Hermawan,-0.6517843008041382
2lw6P3IAAAAJ,_VFGVQQAAAAJ,Muhammad Febrilian Dwi Syahputra,Berlian Maulidya Izzati,-0.6518343687057495
MZCJPuIAAAAJ,j8HRV1wAAAAJ,Fajar Arianto,Bambang Suprianto,-0.6518820524215698
8wFXNjYAAAAJ,VwvPnrcAAAAJ,Naim Rochmawati,Nisa Dwi Septiyanti,-0.6523343324661255
8wFXNjYAAAAJ,Tz8EfXcAAAAJ,Naim Rochmawati,Yuliani Puji Astuti,-0.6523902416229248
4d_6xxEAAAAJ,6ifThF0AAAAJ,Ghea Sekar Palupi,Ika Diyah Candra Arifah,-0.6525136232376099
-tpBKawAAAAJ,Hl6bqU8AAAAJ,Dimas Novian Aditia Syahputra,Rindu Puspita Wibawa,-0.6530570983886719
N6RJilIAAAAJ,j8HRV1wAAAAJ,Anita Qoiriah,Bambang Suprianto,-0.653125524520874
Tz8EfXcAAAAJ,p1pK7E4AAAAJ,Yuliani Puji Astuti,Subuh Isnur Haryudo,-0.6531989574432373
Tp_X_bYAAAAJ,psg8hdoAAAAJ,Farid Baskoro,Bonda Sisephaputra,-0.6532143354415894
W7ncZRgAAAAJ,wlGfsB0AAAAJ,Hafid Kholidi Hadi,Salamun Rohman Nudin,-0.6534501314163208
DiBTIz4AAAAJ,jJBtZPgAAAAJ,Riskyana Dewi Intan P,Siska Puspitaningsih,-0.6535240411758423
_VFGVQQAAAAJ,itwnm-AAAAAJ,Berlian Maulidya Izzati,Achmad Fitro,-0.6535656452178955
-_VNTSIAAAAJ,Thp8jg0AAAAJ,Agus Prihanto,Dodik Arwin Dermawan,-0.6536424160003662
b81qaDkAAAAJ,jPKU5cAAAAAJ,Anita Safitri,Anggraeni Widya Purwita,-0.6540979146957397
Hl6bqU8AAAAJ,zDgqPOsAAAAJ,Rindu Puspita Wibawa,Mustaji,-0.654272198677063
OffRzhoAAAAJ,n7ykK-IAAAAJ,Dwi Fatrianto Suyatno,Dhiyan Septa Wihara,-0.6543909311294556
6f4j4TYAAAAJ,7EQjv9wAAAAJ,Mahendra Widyartono,Asmunin,-0.6549367904663086
j8HRV1wAAAAJ,psg8hdoAAAAJ,Bambang Suprianto,Bonda Sisephaputra,-0.6557618379592896
DrE0Lf8AAAAJ,eEtHoOAAAAAJ,Fresha Kharisma,Rahadian Bisma,-0.6560109853744507
JsEkeOsAAAAJ,UL2-upoAAAAJ,Ari Kurniawan,Dana Azizah Rahmat,-0.6567345857620239
DiBTIz4AAAAJ,NO8mJucAAAAJ,Riskyana Dewi Intan P,Wahyu Sasongko Putro,-0.6567709445953369
hrVTt4kAAAAJ,wlGfsB0AAAAJ,Monica Cinthya,Salamun Rohman Nudin,-0.6569938659667969
EBgY5K0AAAAJ,eEtHoOAAAAAJ,Moch Badrus Sholeh,Rahadian Bisma,-0.657192587852478
CxdwNaYAAAAJ,_VFGVQQAAAAJ,Wiyli Yustanti,Berlian Maulidya Izzati,-0.6584653854370117
XdEn69YAAAAJ,sHANI1gAAAAJ,Cendra Devayana Putra,Rifqi Firmansyah,-0.6592942476272583
aW1lSOYAAAAJ,psg8hdoAAAAJ,Aditya Chandra Hermawan,Bonda Sisephaputra,-0.6595299243927002
RES4QIQAAAAJ,b4_EdJYAAAAJ,Arif Widodo,Moh Khoridatul Huda,-0.6596043109893799
N40Vh64AAAAJ,Tp_X_bYAAAAJ,Raden Roro Hapsari Peni Agustin T,Farid Baskoro,-0.659745454788208
VwvPnrcAAAAJ,t5f89iIAAAAJ,Nisa Dwi Septiyanti,Andi Iwan Nurhidayat,-0.6599253416061401
dfwr-2YAAAAJ,jPKU5cAAAAAJ,Muhammad Fajar Wahyudi Rahman,Anggraeni Widya Purwita,-0.660743236541748
8wFXNjYAAAAJ,b81qaDkAAAAJ,Naim Rochmawati,Anita Safitri,-0.660779595375061
-_VNTSIAAAAJ,jJBtZPgAAAAJ,Agus Prihanto,Siska Puspitaningsih,-0.6608668565750122
5nAJx9wAAAAJ,EBgY5K0AAAAJ,Muhammad Fachmi,Moch Badrus Sholeh,-0.6609519720077515
-gGGkMcAAAAJ,jPKU5cAAAAAJ,Faris Abdi El Hakim,Anggraeni Widya Purwita,-0.6613796949386597
AjvtBWIAAAAJ,JsEkeOsAAAAJ,Siti Masitoh,Ari Kurniawan,-0.6616395711898804
6RBIukkAAAAJ,wlGfsB0AAAAJ,Yatim Riyanto,Salamun Rohman Nudin,-0.6619386672973633
nbtuM4IAAAAJ,o4zdesUAAAAJ,Parama Diptya Widayaka,Rakha Asyrofi,-0.6621731519699097
Hl6bqU8AAAAJ,ZhJ08JkAAAAJ,Rindu Puspita Wibawa,Bachtiar Syaiful Bachri,-0.6623786687850952
34CwHgkAAAAJ,DsVi_OAAAAAJ,Riza Akhsani Setyo Prayoga,Nadia Nur Thahirrah,-0.6623806953430176
N6RJilIAAAAJ,aW1lSOYAAAAJ,Anita Qoiriah,Aditya Chandra Hermawan,-0.6626023054122925
AjvtBWIAAAAJ,OwdLKtQAAAAJ,Siti Masitoh,Fitria,-0.6630685329437256
L6O1lvkAAAAJ,cPj-iOIAAAAJ,Tri Wrahatnolo,Ricky Eka Putra,-0.6631346940994263
aW1lSOYAAAAJ,qtFw9UMAAAAJ,Aditya Chandra Hermawan,Bambang Sujatmiko,-0.6634126901626587
9BWyE0UAAAAJ,LeRoniwAAAAJ,Endryansyah,Farhanna Mari,-0.6635485887527466
OwdLKtQAAAAJ,n7IAKI0AAAAJ,Fitria,Joko,-0.6637530326843262
ZBAnb64AAAAJ,n7ykK-IAAAAJ,Ardhini Warih Utami,Dhiyan Septa Wihara,-0.6637841463088989
eEtHoOAAAAAJ,sHANI1gAAAAJ,Rahadian Bisma,Rifqi Firmansyah,-0.663817286491394
RES4QIQAAAAJ,y_OiarcAAAAJ,Arif Widodo,Yandhika Surya Akbar Gumilang,-0.6639975309371948
Smb2eg8AAAAJ,UL2-upoAAAAJ,Nanang Hoesen H A,Dana Azizah Rahmat,-0.6642320156097412
Thp8jg0AAAAJ,Tz8EfXcAAAAJ,Dodik Arwin Dermawan,Yuliani Puji Astuti,-0.6646924018859863
L6O1lvkAAAAJ,wlGfsB0AAAAJ,Tri Wrahatnolo,Salamun Rohman Nudin,-0.6653209924697876
-BuJoD0AAAAJ,_n2j0ZAAAAAJ,Ratih Amelia,I Gusti Lanang Putra Eka Prismana,-0.6662174463272095
MZCJPuIAAAAJ,_n2j0ZAAAAAJ,Fajar Arianto,I Gusti Lanang Putra Eka Prismana,-0.6663894653320312
6RBIukkAAAAJ,Hl6bqU8AAAAJ,Yatim Riyanto,Rindu Puspita Wibawa,-0.6665995121002197
34CwHgkAAAAJ,z7RWDi0AAAAJ,Riza Akhsani Setyo Prayoga,Tri Rijanto,-0.6666289567947388
Hl6bqU8AAAAJ,Tz8EfXcAAAAJ,Rindu Puspita Wibawa,Yuliani Puji Astuti,-0.6666339635848999
N6RJilIAAAAJ,lmlBHlsAAAAJ,Anita Qoiriah,Widi Aribowo,-0.6670997142791748
LsydBAMAAAAJ,psg8hdoAAAAJ,Puput Wanarti Rusimamto,Bonda Sisephaputra,-0.66718590259552
N40Vh64AAAAJ,cPj-iOIAAAAJ,Raden Roro Hapsari Peni Agustin T,Ricky Eka Putra,-0.6671960353851318
34CwHgkAAAAJ,8wFXNjYAAAAJ,Riza Akhsani Setyo Prayoga,Naim Rochmawati,-0.6672377586364746
9BWyE0UAAAAJ,Jzuk6doAAAAJ,Endryansyah,Aries Dwi Indriyanti,-0.6673243045806885
5uDKOUMAAAAJ,6MXDzBQAAAAJ,Heri Purnawan,Lilik Anifah,-0.6673895120620728
fkxhjZ4AAAAJ,j8HRV1wAAAAJ,Ronggo Alit,Bambang Suprianto,-0.6678248643875122
CxdwNaYAAAAJ,wwhACXoAAAAJ,Wiyli Yustanti,M Adamu Islam Mashuri,-0.6680612564086914
Jzuk6doAAAAJ,bTjH6IgAAAAJ,Aries Dwi Indriyanti,Achmad Kautsar,-0.668259859085083
S6IJ51cAAAAJ,o4zdesUAAAAJ,Unit Three Kartini,Rakha Asyrofi,-0.6683852672576904
AYI1rosAAAAJ,hn5jrnAAAAAJ,Nurhayati,Yuni Yamasari,-0.6685258150100708
W7ncZRgAAAAJ,_VFGVQQAAAAJ,Hafid Kholidi Hadi,Berlian Maulidya Izzati,-0.6693974733352661
EBgY5K0AAAAJ,itwnm-AAAAAJ,Moch Badrus Sholeh,Achmad Fitro,-0.6695072650909424
1hm7MM8AAAAJ,5uDKOUMAAAAJ,Reza Rahmadian,Heri Purnawan,-0.6695417165756226
Smb2eg8AAAAJ,p1pK7E4AAAAJ,Nanang Hoesen H A,Subuh Isnur Haryudo,-0.6698107719421387
MnI3Tm0AAAAJ,TAAC1-AAAAAJ,Sayyidul Aulia Alamsyah,I Gde Agung Sri Sidhimantra,-0.6698663234710693
Em3aIV0AAAAJ,L6O1lvkAAAAJ,Ramadhan Cakra Wibawa,Tri Wrahatnolo,-0.6702859401702881
-BuJoD0AAAAJ,hjllQ9gAAAAJ,Ratih Amelia,Nur Kholis,-0.6704608201980591
RvG7jG4AAAAJ,hjllQ9gAAAAJ,I Made Suartana,Nur Kholis,-0.6705348491668701
6RBIukkAAAAJ,LsydBAMAAAAJ,Yatim Riyanto,Puput Wanarti Rusimamto,-0.6705926656723022
hrVTt4kAAAAJ,i0pkJZoAAAAJ,Monica Cinthya,Yuni Rosita Dewi,-0.6711745262145996
-gGGkMcAAAAJ,yObeL8gAAAAJ,Faris Abdi El Hakim,I Gusti Putu Asto Buditjahjanto,-0.6715087890625
6RBIukkAAAAJ,Tz8EfXcAAAAJ,Yatim Riyanto,Yuliani Puji Astuti,-0.6716576814651489
4d_6xxEAAAAJ,lFCI_vsAAAAJ,Ghea Sekar Palupi,Atik Wintarti,-0.6717168092727661
ZBAnb64AAAAJ,nyyfjCgAAAAJ,Ardhini Warih Utami,Rifqi Abdillah,-0.6733250617980957
UL2-upoAAAAJ,ZhJ08JkAAAAJ,Dana Azizah Rahmat,Bachtiar Syaiful Bachri,-0.6733388900756836
6MXDzBQAAAAJ,t5f89iIAAAAJ,Lilik Anifah,Andi Iwan Nurhidayat,-0.6734613180160522
XdEn69YAAAAJ,jPKU5cAAAAAJ,Cendra Devayana Putra,Anggraeni Widya Purwita,-0.674020528793335
Thp8jg0AAAAJ,dfwr-2YAAAAJ,Dodik Arwin Dermawan,Muhammad Fajar Wahyudi Rahman,-0.6745136976242065
FZ00CQ8AAAAJ,wwhACXoAAAAJ,Rizky Basatha,M Adamu Islam Mashuri,-0.675035834312439
TB0QfMoAAAAJ,lFCI_vsAAAAJ,Miftahur Rohman,Atik Wintarti,-0.6755020618438721
lmlBHlsAAAAJ,y_OiarcAAAAJ,Widi Aribowo,Yandhika Surya Akbar Gumilang,-0.6759653091430664
Tz8EfXcAAAAJ,j8HRV1wAAAAJ,Yuliani Puji Astuti,Bambang Suprianto,-0.6762344837188721
OffRzhoAAAAJ,ZjPpHWsAAAAJ,Dwi Fatrianto Suyatno,Erik Rahman,-0.6763038635253906
5nAJx9wAAAAJ,ZBAnb64AAAAJ,Muhammad Fachmi,Ardhini Warih Utami,-0.6763954162597656
-gGGkMcAAAAJ,EBgY5K0AAAAJ,Faris Abdi El Hakim,Moch Badrus Sholeh,-0.676862359046936
Tp_X_bYAAAAJ,fkxhjZ4AAAAJ,Farid Baskoro,Ronggo Alit,-0.6768627166748047
L6O1lvkAAAAJ,fkxhjZ4AAAAJ,Tri Wrahatnolo,Ronggo Alit,-0.677114725112915
itwnm-AAAAAJ,zDgqPOsAAAAJ,Achmad Fitro,Mustaji,-0.6774065494537354
-tpBKawAAAAJ,psg8hdoAAAAJ,Dimas Novian Aditia Syahputra,Bonda Sisephaputra,-0.677433967590332
-BuJoD0AAAAJ,n7IAKI0AAAAJ,Ratih Amelia,Joko,-0.6774793863296509
6f4j4TYAAAAJ,Tz8EfXcAAAAJ,Mahendra Widyartono,Yuliani Puji Astuti,-0.6776312589645386
7EQjv9wAAAAJ,A9L19RMAAAAJ,Asmunin,Pradini Puspitaningayu,-0.6776437759399414
4d_6xxEAAAAJ,VwvPnrcAAAAJ,Ghea Sekar Palupi,Nisa Dwi Septiyanti,-0.6785937547683716
Tz8EfXcAAAAJ,ZBAnb64AAAAJ,Yuliani Puji Astuti,Ardhini Warih Utami,-0.6787590980529785
RNJ3vNQAAAAJ,pb3-UjwAAAAJ,Harmon Prayogi,Moch Deny Pratama,-0.6789706945419312
Tz8EfXcAAAAJ,YADiqesAAAAJ,Yuliani Puji Astuti,Ekohariadi,-0.6794131994247437
-gGGkMcAAAAJ,6ifThF0AAAAJ,Faris Abdi El Hakim,Ika Diyah Candra Arifah,-0.6796199083328247
OwdLKtQAAAAJ,qtFw9UMAAAAJ,Fitria,Bambang Sujatmiko,-0.6802809238433838
i0pkJZoAAAAJ,t5f89iIAAAAJ,Yuni Rosita Dewi,Andi Iwan Nurhidayat,-0.6803513765335083
OffRzhoAAAAJ,Tz8EfXcAAAAJ,Dwi Fatrianto Suyatno,Yuliani Puji Astuti,-0.6811569929122925
LeRoniwAAAAJ,VwvPnrcAAAAJ,Farhanna Mari,Nisa Dwi Septiyanti,-0.6813892126083374
6MXDzBQAAAAJ,MZCJPuIAAAAJ,Lilik Anifah,Fajar Arianto,-0.6815590858459473
7EQjv9wAAAAJ,DiBTIz4AAAAJ,Asmunin,Riskyana Dewi Intan P,-0.6819424629211426
BIrtbD8AAAAJ,jJBtZPgAAAAJ,Ibnu Febry Kurniawan,Siska Puspitaningsih,-0.6820552349090576
MnI3Tm0AAAAJ,qtFw9UMAAAAJ,Sayyidul Aulia Alamsyah,Bambang Sujatmiko,-0.6820992231369019
L6O1lvkAAAAJ,LeRoniwAAAAJ,Tri Wrahatnolo,Farhanna Mari,-0.6822477579116821
Hl6bqU8AAAAJ,hrVTt4kAAAAJ,Rindu Puspita Wibawa,Monica Cinthya,-0.6822556257247925
6MXDzBQAAAAJ,OffRzhoAAAAJ,Lilik Anifah,Dwi Fatrianto Suyatno,-0.6823968887329102
n7IAKI0AAAAJ,psg8hdoAAAAJ,Joko,Bonda Sisephaputra,-0.6826207637786865
NO8mJucAAAAJ,j8HRV1wAAAAJ,Wahyu Sasongko Putro,Bambang Suprianto,-0.6827192306518555
TAAC1-AAAAAJ,b81qaDkAAAAJ,I Gde Agung Sri Sidhimantra,Anita Safitri,-0.6828151941299438
